id,target
0,1
2,1
3,0
9,0
11,0
12,0
21,1
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,0
51,1
58,0
60,0
69,0
70,0
72,1
75,1
84,0
87,1
88,0
90,0
94,1
99,0
101,1
103,0
106,1
108,1
111,0
115,0
116,1
122,0
123,0
124,1
125,0
127,0
140,0
142,1
147,1
148,0
150,1
152,0
154,1
155,0
166,1
167,1
169,1
177,0
179,0
181,0
186,0
188,0
189,1
192,0
200,0
202,1
206,1
207,0
214,1
217,0
223,0
224,0
227,1
228,1
230,1
233,1
234,1
236,1
239,1
250,1
255,0
257,1
259,1
275,1
278,0
282,0
284,1
286,0
288,1
292,0
295,0
300,1
304,1
305,1
306,1
308,1
311,0
317,1
319,1
323,1
324,1
325,1
326,1
333,1
339,1
342,1
343,1
350,0
351,0
357,0
359,1
362,1
366,1
367,1
369,1
373,1
374,1
376,1
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,0
400,1
403,1
405,0
408,1
411,0
414,1
416,0
417,0
422,0
425,1
428,0
430,1
431,1
433,0
434,1
439,1
441,1
449,1
458,0
460,0
464,1
473,1
488,1
491,0
494,1
497,1
500,0
505,0
507,0
508,0
510,0
511,0
515,0
525,0
529,0
532,0
534,0
537,1
539,0
541,0
545,0
547,0
548,1
549,1
553,1
554,0
555,0
557,1
562,0
566,0
572,1
573,0
582,0
586,1
587,0
590,1
591,1
593,1
595,1
596,1
597,1
601,0
602,0
605,1
610,0
616,0
618,1
620,0
626,1
627,0
629,1
632,1
634,1
639,1
645,1
647,1
648,1
650,1
663,1
666,0
668,0
670,0
673,1
676,0
678,1
692,1
693,1
694,1
695,0
696,1
698,1
701,1
703,1
707,1
708,0
711,1
715,1
718,1
722,1
723,1
733,1
741,0
742,1
743,0
747,0
749,1
750,0
756,0
757,0
760,0
764,0
765,0
766,0
768,0
769,0
771,1
772,0
776,1
778,0
780,0
785,0
789,0
792,0
793,0
811,0
813,0
816,0
821,1
824,0
825,1
827,1
830,0
831,0
839,0
844,1
847,0
850,0
854,0
855,0
858,0
861,0
862,0
865,0
869,0
879,0
880,1
887,0
889,0
897,0
900,1
901,0
904,0
908,0
909,0
910,0
913,1
914,0
917,0
918,0
920,0
922,0
924,0
925,1
927,1
933,1
937,1
943,0
949,1
950,0
954,1
966,0
967,0
969,0
970,0
973,0
975,1
980,0
988,1
989,0
995,0
1000,1
1003,0
1007,0
1011,1
1012,1
1013,1
1014,1
1016,1
1019,0
1025,1
1027,1
1028,1
1030,0
1033,0
1034,1
1039,1
1046,0
1047,1
1053,0
1055,0
1056,0
1059,0
1060,1
1063,1
1064,0
1068,0
1076,1
1086,0
1087,0
1089,0
1092,0
1095,0
1096,0
1097,0
1100,0
1101,0
1107,1
1108,1
1111,0
1115,1
1116,0
1121,0
1125,0
1127,1
1131,0
1133,0
1135,0
1137,0
1140,0
1144,0
1147,0
1148,0
1150,0
1158,1
1159,0
1161,0
1163,0
1165,0
1169,0
1171,0
1172,0
1176,0
1180,0
1184,0
1186,1
1187,0
1192,0
1193,0
1194,0
1197,0
1200,0
1205,1
1210,1
1216,0
1220,0
1231,0
1233,0
1246,0
1247,0
1248,1
1255,1
1256,0
1257,0
1258,1
1260,1
1261,0
1265,0
1266,1
1268,1
1274,1
1281,1
1285,0
1286,0
1291,0
1292,0
1295,0
1299,0
1306,0
1310,1
1311,0
1313,0
1314,0
1322,1
1323,0
1325,1
1329,0
1330,0
1333,0
1336,1
1339,0
1342,0
1344,0
1355,1
1357,0
1358,1
1359,0
1364,0
1366,0
1367,0
1370,1
1373,0
1377,0
1386,1
1387,0
1392,1
1397,1
1398,1
1400,0
1403,0
1404,1
1410,1
1413,1
1416,1
1417,0
1423,1
1424,1
1426,1
1427,1
1428,0
1430,1
1434,0
1435,1
1437,1
1438,1
1442,1
1446,0
1451,1
1457,1
1461,0
1462,1
1465,1
1468,1
1469,1
1471,1
1476,1
1478,1
1481,1
1489,0
1490,1
1492,1
1496,1
1512,0
1516,1
1517,0
1528,1
1529,0
1536,0
1539,0
1541,0
1542,0
1548,0
1550,0
1551,0
1552,0
1557,0
1563,1
1564,0
1565,1
1566,1
1571,0
1578,0
1581,1
1583,1
1584,0
1586,0
1589,1
1592,0
1598,1
1606,1
1612,1
1616,0
1620,1
1624,0
1629,0
1630,1
1635,0
1640,0
1641,0
1642,1
1651,0
1655,0
1656,0
1659,0
1664,0
1667,0
1668,0
1674,1
1678,0
1680,1
1681,0
1682,0
1685,0
1695,1
1696,0
1697,1
1704,1
1708,0
1711,1
1713,0
1714,0
1717,1
1729,0
1730,0
1732,0
1734,0
1736,0
1738,0
1742,0
1743,0
1746,1
1748,0
1749,0
1751,1
1758,0
1764,0
1765,0
1777,0
1778,0
1781,0
1782,0
1783,0
1785,1
1788,1
1793,1
1794,0
1795,0
1797,0
1800,0
1801,1
1805,1
1806,1
1819,1
1820,0
1825,0
1828,0
1829,0
1830,1
1839,0
1843,1
1844,0
1846,0
1849,0
1850,0
1854,0
1855,0
1858,0
1859,0
1862,0
1867,1
1868,1
1871,1
1872,0
1874,0
1876,0
1879,0
1884,0
1891,0
1894,1
1896,0
1902,1
1903,0
1904,0
1906,0
1907,0
1912,1
1913,0
1923,0
1926,0
1928,0
1930,0
1931,0
1934,0
1936,0
1944,1
1946,1
1947,0
1958,0
1964,0
1970,0
1974,1
1977,0
1978,0
1982,0
1984,0
1988,0
1993,1
1997,0
1998,0
2002,1
2004,0
2005,1
2008,0
2011,1
2013,0
2018,1
2021,1
2025,0
2029,1
2030,1
2032,1
2037,0
2041,1
2044,1
2048,1
2052,0
2053,0
2054,1
2062,0
2065,1
2066,1
2072,1
2079,1
2080,0
2085,0
2088,0
2090,1
2092,0
2093,0
2101,1
2104,0
2105,0
2106,1
2107,1
2120,1
2124,0
2127,0
2130,0
2132,0
2135,0
2137,1
2140,0
2143,1
2147,0
2151,0
2152,0
2155,0
2156,1
2162,1
2165,1
2166,0
2167,0
2168,0
2170,0
2178,1
2180,0
2182,0
2184,0
2185,0
2187,0
2196,1
2197,0
2199,1
2200,1
2201,0
2202,1
2206,0
2208,1
2218,1
2223,1
2224,0
2226,1
2228,1
2232,1
2234,0
2243,0
2247,1
2249,1
2252,0
2253,0
2259,1
2261,1
2264,1
2268,0
2269,0
2270,0
2276,1
2283,1
2287,1
2290,0
2291,1
2293,1
2295,0
2302,1
2305,0
2310,0
2313,0
2316,0
2320,1
2322,0
2323,1
2326,0
2328,0
